iter	CustomMetric	RMSE
0	0.1266945273	0.1757052613
1	0.1309591733	0.1783352585
2	0.1306249639	0.1785561177
3	0.1295022937	0.1785199231
4	0.1295504959	0.1779104275
5	0.129921563	0.178496947
6	0.1226376217	0.1714856977
7	0.1280622177	0.1737355267
8	0.1247319066	0.1728239226
9	0.1251648245	0.1728259426
10	0.1262835688	0.1740414993
11	0.1244269112	0.1712239628
12	0.1266945273	0.1757052613
13	0.1309591733	0.1783352585
14	0.1306249639	0.1785561177
15	0.1295022937	0.1785199231
16	0.1295504959	0.1779104275
17	0.129921563	0.178496947
18	0.1226376217	0.1714856977
19	0.1280622177	0.1737355267
20	0.1247319066	0.1728239226
21	0.1251648245	0.1728259426
22	0.1262835688	0.1740414993
23	0.1244269112	0.1712239628
24	0.1266945273	0.1757052613
25	0.1309591733	0.1783352585
26	0.1306249639	0.1785561177
27	0.1295022937	0.1785199231
28	0.1295504959	0.1779104275
29	0.129921563	0.178496947
30	0.1226376217	0.1714856977
31	0.1280622177	0.1737355267
32	0.1247319066	0.1728239226
33	0.1251648245	0.1728259426
34	0.1262835688	0.1740414993
35	0.1244269112	0.1712239628
